,conf,currYr,label,source,value,year,unit,doc_companieshouseregisterednumber
6,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 953 4003,953,2015.0,£,02266230
7,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 953 4003,4003,2014.0,£,02266230
8,70.0,1.0,CREDITORS amounts falling due within one year,one year 13 18180602 33569518,18180602,2015.0,£,02266230
9,62.0,0.0,CREDITORS amounts falling due within one year,one year 13 18180602 33569518,33569518,2014.0,£,02266230
10,96.0,1.0,NET CURRENT ASSETS,NET CURRENT ASSETS 2104984 3035265,2104984,2015.0,£,02266230
11,96.0,0.0,NET CURRENT ASSETS,NET CURRENT ASSETS 2104984 3035265,3035265,2014.0,£,02266230
12,96.0,1.0,TOTAL ASSETS LESS CURRENT LIABILITIES,TOTAL ASSETS LESS CURRENT LIABILITIES 2463597 3071228,2463597,2015.0,£,02266230
13,95.0,0.0,TOTAL ASSETS LESS CURRENT LIABILITIES,TOTAL ASSETS LESS CURRENT LIABILITIES 2463597 3071228,3071228,2014.0,£,02266230
14,95.0,1.0,Other provisions,Other provisions 15 452315 428128,452315,2015.0,£,02266230
15,96.0,0.0,Other provisions,Other provisions 15 452315 428128,428128,2014.0,£,02266230
16,96.0,1.0,NET ASSETS,NET ASSETS 2009849 2643100,2009849,2015.0,£,02266230
17,96.0,0.0,NET ASSETS,NET ASSETS 2009849 2643100,2643100,2014.0,£,02266230
18,96.0,1.0,Called up share capital,Called up share capital 19 10000 10000,10000,2015.0,£,02266230
19,96.0,0.0,Called up share capital,Called up share capital 19 10000 10000,10000,2014.0,£,02266230
20,96.0,1.0,Capital redemption reserve,Capital redemption reserve 20 50 50,50,2015.0,£,02266230
21,96.0,0.0,Capital redemption reserve,Capital redemption reserve 20 50 50,50,2014.0,£,02266230
22,96.0,1.0,Profit and loss account,Profit and loss account 20 1999799 2633050,1999799,2015.0,£,02266230
23,96.0,0.0,Profit and loss account,Profit and loss account 20 1999799 2633050,2633050,2014.0,£,02266230
24,95.0,1.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 21 2009849 2643100,2009849,2015.0,£,02266230
25,96.0,0.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 21 2009849 2643100,2643100,2014.0,£,02266230
0,96.0,1.0,Note,Note 000 000,000,2016.0,£000,00983951
1,96.0,0.0,Note,Note 000 000,000,2015.0,£000,00983951
2,96.0,1.0,Intangible assets,Intangible assets 20425 23268,20425,2016.0,£000,00983951
3,96.0,0.0,Intangible assets,Intangible assets 20425 23268,23268,2015.0,£000,00983951
4,93.0,1.0,Tangible assets,Tangible assets 11457 11156,11457,2016.0,£000,00983951
5,94.0,0.0,Tangible assets,Tangible assets 11457 11156,11156,2015.0,£000,00983951
6,93.0,1.0,Deferred tax asset,Deferred tax asset 4755 4581,4755,2016.0,£000,00983951
7,36.0,0.0,Deferred tax asset,Deferred tax asset 4755 4581,4581,2015.0,£000,00983951
8,95.0,1.0,Stocks,Stocks 16 4677 4843,4677,2016.0,£000,00983951
9,92.0,0.0,Stocks,Stocks 16 4677 4843,4843,2015.0,£000,00983951
10,81.0,1.0,Debtors,Debtors 17 49750 54297,49750,2016.0,£000,00983951
11,96.0,0.0,Debtors,Debtors 17 49750 54297,54297,2015.0,£000,00983951
12,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 2559 492,2559,2016.0,£000,00983951
13,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 2559 492,492,2015.0,£000,00983951
14,96.0,1.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 76850 54753,76850,2016.0,£000,00983951
15,96.0,0.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 76850 54753,54753,2015.0,£000,00983951
16,95.0,1.0,Net current assetsliabilities,Net current assetsliabilities 19864 4879,19864,2016.0,£000,00983951
17,96.0,0.0,Net current assetsliabilities,Net current assetsliabilities 19864 4879,4879,2015.0,£000,00983951
18,95.0,1.0,Total assets less current liabilities,Total assets less current liabilities 16784 43884,16784,2016.0,£000,00983951
19,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 16784 43884,43884,2015.0,£000,00983951
20,96.0,1.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 20 29019,20,2016.0,£000,00983951
21,97.0,0.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 20 29019,29019,2015.0,£000,00983951
22,96.0,1.0,Provision for liabilities,Provision for liabilities 19 719 1770,719,2016.0,£000,00983951
23,96.0,0.0,Provision for liabilities,Provision for liabilities 19 719 1770,1770,2015.0,£000,00983951
24,96.0,1.0,Pension assetliability,Pension assetliability 9301 152,9301,2016.0,£000,00983951
25,96.0,0.0,Pension assetliability,Pension assetliability 9301 152,152,2015.0,£000,00983951
26,95.0,1.0,Net assets,Net assets 6764 13217,6764,2016.0,£000,00983951
27,96.0,0.0,Net assets,Net assets 6764 13217,13217,2015.0,£000,00983951
28,96.0,1.0,Called up share capital,Called up share capital 22 137 137,137,2016.0,£000,00983951
29,96.0,0.0,Called up share capital,Called up share capital 22 137 137,137,2015.0,£000,00983951
30,96.0,1.0,Capital reserve,Capital reserve 164 164,164,2016.0,£000,00983951
31,96.0,0.0,Capital reserve,Capital reserve 164 164,164,2015.0,£000,00983951
32,95.0,1.0,Profit and loss account,Profit and loss account 6463 12916,6463,2016.0,£000,00983951
33,96.0,0.0,Profit and loss account,Profit and loss account 6463 12916,12916,2015.0,£000,00983951
34,95.0,1.0,Shareholders funds,Shareholders funds 6764 13217,6764,2016.0,£000,00983951
35,96.0,0.0,Shareholders funds,Shareholders funds 6764 13217,13217,2015.0,£000,00983951
0,95.0,1.0,Note,Note  000 000,000,2015.0,£000,01002610
1,96.0,0.0,Note,Note  000 000,000,2014.0,£000,01002610
2,95.0,1.0,Intangible assets,Intangible assets 16 23727 11126,23727,2015.0,£000,01002610
3,91.0,0.0,Intangible assets,Intangible assets 16 23727 11126,11126,2014.0,£000,01002610
4,89.0,1.0,Tangible assets,Tangible assets 15 110728 113432,110728,2015.0,£000,01002610
5,96.0,0.0,Tangible assets,Tangible assets 15 110728 113432,113432,2014.0,£000,01002610
6,58.0,1.0,Tangible assets 15 110728 113432 investments,investments 17 45738 45738,45738,2015.0,£000,01002610
7,96.0,0.0,Tangible assets 15 110728 113432 investments,investments 17 45738 45738,45738,2014.0,£000,01002610
8,96.0,1.0,Stocks,Stocks 18 11162 11147,11162,2015.0,£000,01002610
9,96.0,0.0,Stocks,Stocks 18 11162 11147,11147,2014.0,£000,01002610
10,94.0,1.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 19 755991 728026,755991,2015.0,£000,01002610
11,96.0,0.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 19 755991 728026,728026,2014.0,£000,01002610
12,96.0,1.0,Debtors amounts falling due after more than one year,Debtors amounts falling due after more than one year 19 24826 23169,24826,2015.0,£000,01002610
13,95.0,0.0,Debtors amounts falling due after more than one year,Debtors amounts falling due after more than one year 19 24826 23169,23169,2014.0,£000,01002610
14,91.0,1.0,Cash,Cash 20 6234 6057,6234,2015.0,£000,01002610
15,91.0,0.0,Cash,Cash 20 6234 6057,6057,2014.0,£000,01002610
16,58.0,1.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 21 264341 239542,264341,2015.0,£000,01002610
17,96.0,0.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 21 264341 239542,239542,2014.0,£000,01002610
18,96.0,1.0,Total assets less current liabilities,Total assets less current liabilities 714065 699153,714065,2015.0,£000,01002610
19,95.0,0.0,Total assets less current liabilities,Total assets less current liabilities 714065 699153,699153,2014.0,£000,01002610
20,89.0,1.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 4082 10025,4082,2015.0,£000,01002610
21,62.0,0.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 4082 10025,10025,2014.0,£000,01002610
22,75.0,1.0,Provisions for liabilities,Provisions for liabilities 23 37610 38341,37610,2015.0,£000,01002610
23,95.0,0.0,Provisions for liabilities,Provisions for liabilities 23 37610 38341,38341,2014.0,£000,01002610
24,93.0,1.0,Net assets,Net assets 672373 650787,672373,2015.0,£000,01002610
25,95.0,0.0,Net assets,Net assets 672373 650787,650787,2014.0,£000,01002610
26,89.0,1.0,Called up share capital,Called up share capital 24 35377 35377,35377,2015.0,£000,01002610
27,96.0,0.0,Called up share capital,Called up share capital 24 35377 35377,35377,2014.0,£000,01002610
28,93.0,1.0,Share premium account,Share premium account 493237 493237,493237,2015.0,£000,01002610
29,95.0,0.0,Share premium account,Share premium account 493237 493237,493237,2014.0,£000,01002610
30,96.0,1.0,Other reserves,Other reserves 3885 6353,3885,2015.0,£000,01002610
31,61.0,0.0,Other reserves,Other reserves 3885 6353,6353,2014.0,£000,01002610
32,92.0,1.0,Profit and loss account,Profit and loss account 147644 115820,147644,2015.0,£000,01002610
33,95.0,0.0,Profit and loss account,Profit and loss account 147644 115820,115820,2014.0,£000,01002610
34,96.0,1.0,Shareholders funds,Shareholders funds 672373 650787,672373,2015.0,£000,01002610
35,96.0,0.0,Shareholders funds,Shareholders funds 672373 650787,650787,2014.0,£000,01002610
0,95.0,1.0,Tangible assets,Tangible assets 9 74924 63907,74924,2016.0,£7000,02245999
1,94.0,0.0,Tangible assets,Tangible assets 9 74924 63907,63907,2015.0,£7000,02245999
2,95.0,1.0,Stocks,Stocks 10 20463 19562,20463,2016.0,£7000,02245999
3,96.0,0.0,Stocks,Stocks 10 20463 19562,19562,2015.0,£7000,02245999
4,96.0,1.0,Debtors .,Debtors . 11 18972 17147,18972,2016.0,£7000,02245999
5,95.0,0.0,Debtors .,Debtors . 11 18972 17147,17147,2015.0,£7000,02245999
6,96.0,1.0,Cash at bank and in hand a,Cash at bank and in hand a 28748 22033,28748,2016.0,£7000,02245999
7,96.0,0.0,Cash at bank and in hand a,Cash at bank and in hand a 28748 22033,22033,2015.0,£7000,02245999
8,96.0,1.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 12 54874 44924,54874,2016.0,£7000,02245999
9,96.0,0.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 12 54874 44924,44924,2015.0,£7000,02245999
10,95.0,1.0,Net current assets,Net current assets 13309 13818,13309,2016.0,£7000,02245999
11,94.0,0.0,Net current assets,Net current assets 13309 13818,13818,2015.0,£7000,02245999
12,94.0,1.0,Total assets less current liabilities,Total assets less current liabilities 88233 77725,88233,2016.0,£7000,02245999
13,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 88233 77725,77725,2015.0,£7000,02245999
14,93.0,1.0,Net assets,Net assets 88233 77697,88233,2016.0,£7000,02245999
15,96.0,0.0,Net assets,Net assets 88233 77697,77697,2015.0,£7000,02245999
16,96.0,1.0,Called up share capital,Called up share capital 15 76000 76000,76000,2016.0,£7000,02245999
17,95.0,0.0,Called up share capital,Called up share capital 15 76000 76000,76000,2015.0,£7000,02245999
18,95.0,1.0,Profit and loss account,Profit and loss account 12233 1697,12233,2016.0,£7000,02245999
19,95.0,0.0,Profit and loss account,Profit and loss account 12233 1697,1697,2015.0,£7000,02245999
20,91.0,1.0,Shareholders funds,Shareholders funds 88233 77697,88233,2016.0,£7000,02245999
21,89.0,0.0,Shareholders funds,Shareholders funds 88233 77697,77697,2015.0,£7000,02245999
0,95.0,1.0,Note  .,Note 2016 . 2016 2015 2015,2015,2016.0,£m,00553535
1,96.0,0.0,Note  .,Note 2016 . 2016 2015 2015,2015,2015.0,£m,00553535
2,96.0,1.0,Tangible assets il,Tangible assets il 43 28,43,2016.0,£m,00553535
3,96.0,0.0,Tangible assets il,Tangible assets il 43 28,28,2015.0,£m,00553535
4,96.0,1.0,Investments,Investments 12 8 8,8,2016.0,£m,00553535
5,96.0,0.0,Investments,Investments 12 8 8,8,2015.0,£m,00553535
6,96.0,1.0,.,. 1 36,1,2016.0,£m,00553535
7,61.0,0.0,.,. 1 36,36,2015.0,£m,00553535
8,96.0,1.0,Stocks,Stocks 13 39 26,39,2016.0,£m,00553535
9,96.0,0.0,Stocks,Stocks 13 39 26,26,2015.0,£m,00553535
10,96.0,1.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 14 85 64,85,2016.0,£m,00553535
11,96.0,0.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 14 85 64,64,2015.0,£m,00553535
12,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 46 32,46,2016.0,£m,00553535
13,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 46 32,32,2015.0,£m,00553535
14,96.0,1.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 15 79 68,79,2016.0,£m,00553535
15,96.0,0.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 15 79 68,68,2015.0,£m,00553535
16,96.0,1.0,Net current assets,Net current assets 91 54,91,2016.0,£m,00553535
17,96.0,0.0,Net current assets,Net current assets 91 54,54,2015.0,£m,00553535
18,96.0,1.0,Total assets less current liabilities,Total assets less current liabilities 142 90,142,2016.0,£m,00553535
19,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 142 90,90,2015.0,£m,00553535
20,96.0,1.0,Net assets excluding pension liabilities,Net assets excluding pension liabilities  120 79,120,2016.0,£m,00553535
21,96.0,0.0,Net assets excluding pension liabilities,Net assets excluding pension liabilities  120 79,79,2015.0,£m,00553535
22,96.0,1.0,.,. 7  110 67,110,2016.0,£m,00553535
23,96.0,0.0,.,. 7  110 67,67,2015.0,£m,00553535
24,96.0,1.0,Net assets including pension liabilities,Net assets including pension liabilities   10 12,10,2016.0,£m,00553535
25,96.0,0.0,Net assets including pension liabilities,Net assets including pension liabilities   10 12,12,2015.0,£m,00553535
26,96.0,1.0,Called up share capital,Called up share capital 17 43 43,43,2016.0,£m,00553535
27,96.0,0.0,Called up share capital,Called up share capital 17 43 43,43,2015.0,£m,00553535
28,54.0,1.0,Profit and loss account,Profit and loss account  18 33 1,33,2016.0,£m,00553535
29,96.0,0.0,Profit and loss account,Profit and loss account  18 33 1,1,2015.0,£m,00553535
30,96.0,1.0,Equity shareholders funds  deficit .,Equity shareholders funds  deficit . 19 10 12,10,2016.0,£m,00553535
31,96.0,0.0,Equity shareholders funds  deficit .,Equity shareholders funds  deficit . 19 10 12,12,2015.0,£m,00553535
0,38.0,1.0,Notes,Notes 000 000 000 7000,000,2016.0,£7000,3387163
1,6.0,0.0,Notes,Notes 000 000 000 7000,7000,2015.0,£7000,3387163
2,96.0,1.0,Goodwill Oo,Goodwill Oo 54917 58778,54917,2016.0,£7000,3387163
3,96.0,0.0,Goodwill Oo,Goodwill Oo 54917 58778,58778,2015.0,£7000,3387163
4,96.0,1.0,Intangible assets Tangible assets ow,Intangible assets Tangible assets ow 5371 437 3499 476,3499,2016.0,£7000,3387163
5,96.0,0.0,Intangible assets Tangible assets ow,Intangible assets Tangible assets ow 5371 437 3499 476,476,2015.0,£7000,3387163
6,95.0,1.0,Stocks,Stocks 11 1,11,2016.0,£7000,3387163
7,93.0,0.0,Stocks,Stocks 11 1,1,2015.0,£7000,3387163
8,95.0,1.0,Debtors,Debtors 12 154261 131843,154261,2016.0,£7000,3387163
9,95.0,0.0,Debtors,Debtors 12 154261 131843,131843,2015.0,£7000,3387163
10,94.0,1.0,Cash at bank and in hand,Cash at bank and in hand 6703 5812,6703,2016.0,£7000,3387163
11,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 6703 5812,5812,2015.0,£7000,3387163
12,96.0,1.0,Creditors amounts falling due within one year  Ww,one year  Ww 18989 18084,18989,2016.0,£7000,3387163
13,96.0,0.0,Creditors amounts falling due within one year  Ww,one year  Ww 18989 18084,18084,2015.0,£7000,3387163
14,96.0,1.0,Net current assets,Net current assets 141975 119572,141975,2016.0,£7000,3387163
15,96.0,0.0,Net current assets,Net current assets 141975 119572,119572,2015.0,£7000,3387163
16,90.0,1.0,Total assets less current liabilities,Total assets less current liabilities 202700 182325,202700,2016.0,£7000,3387163
17,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 202700 182325,182325,2015.0,£7000,3387163
18,95.0,1.0,Provisions for liabilities,Provisions for liabilities 14 1511 1074,1511,2016.0,£7000,3387163
19,63.0,0.0,Provisions for liabilities,Provisions for liabilities 14 1511 1074,1074,2015.0,£7000,3387163
20,96.0,1.0,Net assets,Net assets 201189 181251,201189,2016.0,£7000,3387163
21,94.0,0.0,Net assets,Net assets 201189 181251,181251,2015.0,£7000,3387163
22,96.0,1.0,Capital and reserves Called up share capital,Capital and reserves Called up share capital 15 190000 190000,190000,2016.0,£7000,3387163
23,96.0,0.0,Capital and reserves Called up share capital,Capital and reserves Called up share capital 15 190000 190000,190000,2015.0,£7000,3387163
24,96.0,1.0,Profit and loss account,Profit and loss account 16555 1612,16555,2016.0,£7000,3387163
25,93.0,0.0,Profit and loss account,Profit and loss account 16555 1612,1612,2015.0,£7000,3387163
26,95.0,1.0,Total shareholders funds,Total shareholders funds 201189 181251,201189,2016.0,£7000,3387163
27,95.0,0.0,Total shareholders funds,Total shareholders funds 201189 181251,181251,2015.0,£7000,3387163
0,95.0,1.0,Notes,Notes 2016 2015,2016,2016.0,£'000,01337451
1,96.0,0.0,Notes,Notes 2016 2015,2015,2015.0,£'000,01337451
2,82.0,1.0,Intangible assets,Intangible assets 9 21196 27 637,27,2016.0,£'000,01337451
3,87.0,0.0,Intangible assets,Intangible assets 9 21196 27 637,637,2015.0,£'000,01337451
4,95.0,1.0,Property plant and equipment,Property plant and equipment 10 37548 42617,37548,2016.0,£'000,01337451
5,93.0,0.0,Property plant and equipment,Property plant and equipment 10 37548 42617,42617,2015.0,£'000,01337451
6,96.0,1.0,Investments,Investments 11 180 180,180,2016.0,£'000,01337451
7,96.0,0.0,Investments,Investments 11 180 180,180,2015.0,£'000,01337451
8,35.0,1.0,Deferred tax assets,Deferred tax assets 13 7532 5439,7532,2016.0,£'000,01337451
9,95.0,0.0,Deferred tax assets,Deferred tax assets 13 7532 5439,5439,2015.0,£'000,01337451
10,96.0,1.0,Inventories,Inventories 14 10447 16615,10447,2016.0,£'000,01337451
11,96.0,0.0,Inventories,Inventories 14 10447 16615,16615,2015.0,£'000,01337451
12,96.0,1.0,Trade and other receivables,Trade and other receivables 15 153825 164571,153825,2016.0,£'000,01337451
13,95.0,0.0,Trade and other receivables,Trade and other receivables 15 153825 164571,164571,2015.0,£'000,01337451
14,96.0,1.0,Cash and cash equivalents,Cash and cash equivalents 282 283,282,2016.0,£'000,01337451
15,96.0,0.0,Cash and cash equivalents,Cash and cash equivalents 282 283,283,2015.0,£'000,01337451
16,92.0,1.0,Total assets,Total assets 235099 257342,235099,2016.0,£'000,01337451
17,96.0,0.0,Total assets,Total assets 235099 257342,257342,2015.0,£'000,01337451
18,96.0,1.0,Trade and other payables,Trade and other payables 16 1602 8080,1602,2016.0,£'000,01337451
19,96.0,0.0,Trade and other payables,Trade and other payables 16 1602 8080,8080,2015.0,£'000,01337451
20,96.0,1.0,Retirement benefit obligations,Retirement benefit obligations 17 22700 14000,22700,2016.0,£'000,01337451
21,96.0,0.0,Retirement benefit obligations,Retirement benefit obligations 17 22700 14000,14000,2015.0,£'000,01337451
22,96.0,1.0,Trade and other payables,Trade and other payables 16 251384 221893,251384,2016.0,£'000,01337451
23,95.0,0.0,Trade and other payables,Trade and other payables 16 251384 221893,221893,2015.0,£'000,01337451
24,96.0,1.0,Provisions,Provisions 18 348 611,348,2016.0,£'000,01337451
25,96.0,0.0,Provisions,Provisions 18 348 611,611,2015.0,£'000,01337451
26,96.0,1.0,Total liabilities,Total liabilities 276040 244647,276040,2016.0,£'000,01337451
27,96.0,0.0,Total liabilities,Total liabilities 276040 244647,244647,2015.0,£'000,01337451
28,96.0,1.0,Net liabilitiesassets,Net liabilitiesassets 40941 12695,40941,2016.0,£'000,01337451
29,95.0,0.0,Net liabilitiesassets,Net liabilitiesassets 40941 12695,12695,2015.0,£'000,01337451
30,96.0,1.0,Issued share capital,Issued share capital 19 125 125,125,2016.0,£'000,01337451
31,96.0,0.0,Issued share capital,Issued share capital 19 125 125,125,2015.0,£'000,01337451
32,96.0,1.0,Share premium,Share premium 587 587,587,2016.0,£'000,01337451
33,96.0,0.0,Share premium,Share premium 587 587,587,2015.0,£'000,01337451
34,96.0,1.0,Other reserves,Other reserves 19 16801 11056,16801,2016.0,£'000,01337451
35,96.0,0.0,Other reserves,Other reserves 19 16801 11056,11056,2015.0,£'000,01337451
36,96.0,1.0,Retained deficit  earnings,Retained deficit  earnings 58454 927,58454,2016.0,£'000,01337451
37,96.0,0.0,Retained deficit  earnings,Retained deficit  earnings 58454 927,927,2015.0,£'000,01337451
38,96.0,1.0,Total deficit  equity,Total deficit  equity 40941 12695,40941,2016.0,£'000,01337451
39,96.0,0.0,Total deficit  equity,Total deficit  equity 40941 12695,12695,2015.0,£'000,01337451
0,95.0,1.0,Note,Note 2016 2015,2016,2016.0,£°000,00178090
1,96.0,0.0,Note,Note 2016 2015,2015,2015.0,£°000,00178090
2,96.0,1.0,Intangible assets,Intangible assets 11  339,11,2016.0,£°000,00178090
3,92.0,0.0,Intangible assets,Intangible assets 11  339,339,2015.0,£°000,00178090
4,96.0,1.0,Tangible assets,Tangible assets 12  70406,12,2016.0,£°000,00178090
5,91.0,0.0,Tangible assets,Tangible assets 12  70406,70406,2015.0,£°000,00178090
6,94.0,1.0,Investments  shares in group undertakings,Investments  shares in group undertakings 13  55358,13,2016.0,£°000,00178090
7,92.0,0.0,Investments  shares in group undertakings,Investments  shares in group undertakings 13  55358,55358,2015.0,£°000,00178090
8,96.0,1.0,Inventories,Inventories 14 43522 40029,43522,2016.0,£°000,00178090
9,94.0,0.0,Inventories,Inventories 14 43522 40029,40029,2015.0,£°000,00178090
10,96.0,1.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 15 335433 335729,335433,2016.0,£°000,00178090
11,96.0,0.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 15 335433 335729,335729,2015.0,£°000,00178090
12,95.0,1.0,Debtors amounts falling due after more than one year,Debtors amounts falling due after more than one year 16  33469,16,2016.0,£°000,00178090
13,91.0,0.0,Debtors amounts falling due after more than one year,Debtors amounts falling due after more than one year 16  33469,33469,2015.0,£°000,00178090
14,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 13 333,13,2016.0,£°000,00178090
15,94.0,0.0,Cash at bank and in hand,Cash at bank and in hand 13 333,333,2015.0,£°000,00178090
16,96.0,1.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 17 155986 189912,155986,2016.0,£°000,00178090
17,95.0,0.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 17 155986 189912,189912,2015.0,£°000,00178090
18,95.0,1.0,Net current assets,Net current assets 330804 219648,330804,2016.0,£°000,00178090
19,96.0,0.0,Net current assets,Net current assets 330804 219648,219648,2015.0,£°000,00178090
20,96.0,1.0,Total assets less current liabilities,Total assets less current liabilities 330804 345751,330804,2016.0,£°000,00178090
21,95.0,0.0,Total assets less current liabilities,Total assets less current liabilities 330804 345751,345751,2015.0,£°000,00178090
22,96.0,1.0,Creditors amounts falling due after more than one year,Creditors amounts falling due after more than one year 18  2094,18,2016.0,£°000,00178090
23,92.0,0.0,Creditors amounts falling due after more than one year,Creditors amounts falling due after more than one year 18  2094,2094,2015.0,£°000,00178090
24,95.0,1.0,Pensions and similar obligations,Pensions and similar obligations 20 148500 127200,148500,2016.0,£°000,00178090
25,96.0,0.0,Pensions and similar obligations,Pensions and similar obligations 20 148500 127200,127200,2015.0,£°000,00178090
26,95.0,1.0,Other provisions,Other provisions 19 8847 3972,8847,2016.0,£°000,00178090
27,95.0,0.0,Other provisions,Other provisions 19 8847 3972,3972,2015.0,£°000,00178090
28,95.0,1.0,Net assets,Net assets 173457 212485,173457,2016.0,£°000,00178090
29,96.0,0.0,Net assets,Net assets 173457 212485,212485,2015.0,£°000,00178090
30,95.0,1.0,Called up share capital,Called up share capital 21 165000 165000,165000,2016.0,£°000,00178090
31,96.0,0.0,Called up share capital,Called up share capital 21 165000 165000,165000,2015.0,£°000,00178090
32,96.0,1.0,Share premium account,Share premium account 60454 60454,60454,2016.0,£°000,00178090
33,96.0,0.0,Share premium account,Share premium account 60454 60454,60454,2015.0,£°000,00178090
34,96.0,1.0,Capital redemption reserve,Capital redemption reserve 75500 75500,75500,2016.0,£°000,00178090
35,95.0,0.0,Capital redemption reserve,Capital redemption reserve 75500 75500,75500,2015.0,£°000,00178090
36,94.0,1.0,Profit and loss account,Profit and loss account 127497 88469,127497,2016.0,£°000,00178090
37,96.0,0.0,Profit and loss account,Profit and loss account 127497 88469,88469,2015.0,£°000,00178090
0,96.0,1.0,Note,Note 2016 2015,2016,2016.0,£,00468115
1,96.0,0.0,Note,Note 2016 2015,2015,2015.0,£,00468115
2,96.0,1.0,Taupible assets,Taupible assets 9 6486572 6410368,6486572,2016.0,£,00468115
3,95.0,0.0,Taupible assets,Taupible assets 9 6486572 6410368,6410368,2015.0,£,00468115
4,96.0,1.0,Investments,Investments 10 97500 97500,97500,2016.0,£,00468115
5,95.0,0.0,Investments,Investments 10 97500 97500,97500,2015.0,£,00468115
6,96.0,1.0,Stocks il,Stocks il 13985078 14715233,13985078,2016.0,£,00468115
7,96.0,0.0,Stocks il,Stocks il 13985078 14715233,14715233,2015.0,£,00468115
8,91.0,1.0,Debtors,Debtors 12 14665424 15436662,14665424,2016.0,£,00468115
9,96.0,0.0,Debtors,Debtors 12 14665424 15436662,15436662,2015.0,£,00468115
10,95.0,1.0,Derivative financial assets,Derivative financial assets 879419 695056,879419,2016.0,£,00468115
11,95.0,0.0,Derivative financial assets,Derivative financial assets 879419 695056,695056,2015.0,£,00468115
12,96.0,1.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 13 31735666 33126048,31735666,2016.0,£,00468115
13,96.0,0.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 13 31735666 33126048,33126048,2015.0,£,00468115
14,96.0,1.0,Derivative financial liabilities,Derivative financial liabilities 51252 624708,51252,2016.0,£,00468115
15,95.0,0.0,Derivative financial liabilities,Derivative financial liabilities 51252 624708,624708,2015.0,£,00468115
16,96.0,1.0,Net current liabilities  assets,Net current liabilities  assets 2254534 2903805,2254534,2016.0,£,00468115
17,96.0,0.0,Net current liabilities  assets,Net current liabilities  assets 2254534 2903805,2903805,2015.0,£,00468115
18,82.0,1.0,Tota assets less current liabilities,Tota assets less current liabilities 4923411 3604063,4923411,2016.0,£,00468115
19,96.0,0.0,Tota assets less current liabilities,Tota assets less current liabilities 4923411 3604063,3604063,2015.0,£,00468115
20,96.0,1.0,Creditors amounts falling due after more than one year,one year 14 182410 251342,182410,2016.0,£,00468115
21,95.0,0.0,Creditors amounts falling due after more than one year,one year 14 182410 251342,251342,2015.0,£,00468115
22,96.0,1.0,Provisions for liabilities and deferred tax liabilities,liabilities 16  561611 372464,561611,2016.0,£,00468115
23,75.0,0.0,Provisions for liabilities and deferred tax liabilities,liabilities 16  561611 372464,372464,2015.0,£,00468115
24,95.0,1.0,Net assets,Net assets 4179390 2980257,4179390,2016.0,£,00468115
25,96.0,0.0,Net assets,Net assets 4179390 2980257,2980257,2015.0,£,00468115
26,96.0,1.0,Called up share capital  .,Called up share capital 17 . 1220000 1220000,1220000,2016.0,£,00468115
27,96.0,0.0,Called up share capital  .,Called up share capital 17 . 1220000 1220000,1220000,2015.0,£,00468115
28,96.0,1.0,Cash flow hedge,Cash flow hedge  652458 78770,652458,2016.0,£,00468115
29,96.0,0.0,Cash flow hedge,Cash flow hedge  652458 78770,78770,2015.0,£,00468115
30,92.0,1.0,Profit and loss account,Profit and loss account 2306932 1681487,2306932,2016.0,£,00468115
